model,target,block,n_train,n_test,rmse
B0,log_Cu_ppm,0,21900,12713,1.3740574857847572
B0,log_Cu_ppm,4,27733,6880,1.1173584756068218
B0,log_Cu_ppm,1,24595,10018,0.8082596780079713
B0,log_Cu_ppm,2,33580,1033,1.3778148029253547
B0,log_Cu_ppm,3,30644,3969,0.8953782783998153
B0,log_Zn_ppm,0,22789,14494,0.4840598856033857
B0,log_Zn_ppm,4,30496,6787,1.0166816703909693
B0,log_Zn_ppm,1,26316,10967,0.8225313617076803
B0,log_Zn_ppm,2,36285,998,0.7014404481607973
B0,log_Zn_ppm,3,33246,4037,0.36560209218946305
B0,log_Pb_ppm,0,22390,13991,0.9792365195351842
B0,log_Pb_ppm,4,30090,6291,0.8487808893183353
B0,log_Pb_ppm,1,25953,10428,0.6241748788162811
B0,log_Pb_ppm,2,35269,1112,0.7999749225739887
B0,log_Pb_ppm,3,31822,4559,1.1489625925847555
B0,log_Ni_ppm,0,23646,15565,2.166921993412469
B0,log_Ni_ppm,4,32056,7155,1.8939915807734733
B0,log_Ni_ppm,1,29007,10204,0.8722076165313772
B0,log_Ni_ppm,2,38047,1164,2.10473925758383
B0,log_Ni_ppm,3,34088,5123,1.471071717403649
B1,log_Cu_ppm,0,21900,12713,1.3736692059274649
B1,log_Cu_ppm,4,27733,6880,1.099350602289923
B1,log_Cu_ppm,1,24595,10018,0.9118426443357038
B1,log_Cu_ppm,2,33580,1033,1.3248242862225006
B1,log_Cu_ppm,3,30644,3969,0.9710196076850354
B1,log_Zn_ppm,0,22789,14494,0.487184321455098
B1,log_Zn_ppm,4,30496,6787,1.073089854713159
B1,log_Zn_ppm,1,26316,10967,0.8613841799987224
B1,log_Zn_ppm,2,36285,998,0.6363057135941276
B1,log_Zn_ppm,3,33246,4037,0.47849498063712137
B1,log_Pb_ppm,0,22390,13991,0.987865813959177
B1,log_Pb_ppm,4,30090,6291,0.9423756066123988
B1,log_Pb_ppm,1,25953,10428,0.760168046990458
B1,log_Pb_ppm,2,35269,1112,0.9150947137195294
B1,log_Pb_ppm,3,31822,4559,1.163125151890202
B1,log_Ni_ppm,0,23646,15565,2.219472170900269
B1,log_Ni_ppm,4,32056,7155,2.131172788822779
B1,log_Ni_ppm,1,29007,10204,1.1132435552194042
B1,log_Ni_ppm,2,38047,1164,2.026410597203502
B1,log_Ni_ppm,3,34088,5123,1.6613697166877515
B2,log_Cu_ppm,0,17778,12054,1.3667006041155325
B2,log_Cu_ppm,4,24168,5664,1.205134773585703
B2,log_Cu_ppm,1,22280,7552,0.8036506324744032
B2,log_Cu_ppm,2,29089,743,1.494499072659325
B2,log_Cu_ppm,3,26013,3819,1.0462024863149537
B2,log_Zn_ppm,0,18485,14037,0.7237026491415076
B2,log_Zn_ppm,4,27051,5471,1.0000930863086568
B2,log_Zn_ppm,1,24125,8397,0.8486613398876858
B2,log_Zn_ppm,2,31786,736,0.9769086522068544
B2,log_Zn_ppm,3,28641,3881,0.5894857624667043
B2,log_Pb_ppm,0,18299,13315,1.5745697863604604
B2,log_Pb_ppm,4,26430,5184,0.8791954229204175
B2,log_Pb_ppm,1,23642,7972,0.850575944515793
B2,log_Pb_ppm,2,30791,823,1.9925963124429984
B2,log_Pb_ppm,3,27294,4320,0.957145935370658
B2,log_Ni_ppm,0,19295,14816,2.5243991491295907
B2,log_Ni_ppm,4,28300,5811,2.125606335071698
B2,log_Ni_ppm,1,26387,7724,1.044021032316737
B2,log_Ni_ppm,2,33238,873,1.2890293691988433
B2,log_Ni_ppm,3,29224,4887,1.4072938691651389
B3,log_Cu_ppm,0,17778,12054,2.4825442867217293
B3,log_Cu_ppm,4,24168,5664,1.2770178153426843
B3,log_Cu_ppm,1,22280,7552,1.224719593220178
B3,log_Cu_ppm,2,29089,743,2.0071110925798057
B3,log_Cu_ppm,3,26013,3819,0.9910816140555898
B3,log_Zn_ppm,0,18485,14037,0.6598544204324693
B3,log_Zn_ppm,4,27051,5471,1.0104089655466038
B3,log_Zn_ppm,1,24125,8397,0.7845877068064937
B3,log_Zn_ppm,2,31786,736,0.7157399317824508
B3,log_Zn_ppm,3,28641,3881,0.5612386467754432
B3,log_Pb_ppm,0,18299,13315,1.2915318375053
B3,log_Pb_ppm,4,26430,5184,0.9123910494151745
B3,log_Pb_ppm,1,23642,7972,1.308372393264011
B3,log_Pb_ppm,2,30791,823,0.5783335483116546
B3,log_Pb_ppm,3,27294,4320,1.5018959084704393
B3,log_Ni_ppm,0,19295,14816,2.2902508900692573
B3,log_Ni_ppm,4,28300,5811,2.539454490214138
B3,log_Ni_ppm,1,26387,7724,1.9075531758412
B3,log_Ni_ppm,2,33238,873,1.4312619363509067
B3,log_Ni_ppm,3,29224,4887,1.6657231734398903
