target,lag_label,lag_mid,lag_lo,lag_hi,n_pairs,morans_i
Cu,<50,25,0,50,129720,0.4248983703362018
Cu,50–200,125,50,200,49334,0.28160749505787275
Cu,200–500,350,200,500,240744,0.0720834575606873
Cu,500–1000,750,500,1000,262908,0.43900829535897967
Cu,1000–2000,1500,1000,2000,100780,0.12913108854151303
Cu,2000–5000,3500,2000,5000,647224,-0.137793495590098
Zn,<50,25,0,50,129720,0.7310725356954682
Zn,50–200,125,50,200,49334,0.17055633008839954
Zn,200–500,350,200,500,240744,-0.08857768222717892
Zn,500–1000,750,500,1000,262908,0.13151281592411676
Zn,1000–2000,1500,1000,2000,100780,-0.002704052436776509
Zn,2000–5000,3500,2000,5000,647224,-0.11075747434800896
Pb,<50,25,0,50,129720,0.4888572022740895
Pb,50–200,125,50,200,49334,0.08951363957037031
Pb,200–500,350,200,500,240744,-0.20550662371843662
Pb,500–1000,750,500,1000,262908,-0.20619910588496382
Pb,1000–2000,1500,1000,2000,100780,0.057627601514039846
Pb,2000–5000,3500,2000,5000,647224,-0.07704273866087065
Ni,<50,25,0,50,129720,0.4089145482554183
Ni,50–200,125,50,200,49334,0.14257979940672771
Ni,200–500,350,200,500,240744,0.07886585308677599
Ni,500–1000,750,500,1000,262908,0.44673548690300807
Ni,1000–2000,1500,1000,2000,100780,-0.06669008826394157
Ni,2000–5000,3500,2000,5000,647224,-0.4264362941328814
