compound_id	name	npc_pathway	kegg_id	tier	ncbi_taxid	taxon_name	strain_full	best_genome	n_genomes	score	sig_completeness	enzymes	specificity
AFDXODALSZRGIH-QPJJXVBHSA-N	4-Methoxycinnamic acid	Shikimates and Phenylpropanoids		T0_organism_dark								no_kegg	
CECREIRZLPLYDM-UHFFFAOYSA-N	Manool	Terpenoids		T0_organism_dark								no_kegg	
CRDAMVZIKSXKFV-YFVJMOTDSA-N	Farnesol	Terpenoids	C01126	T0_organism_dark								only_biosynthetic_signatures	
Cc1_100	(S)-(-)-Perillic acid	Terpenoids	C13419	T0_organism_dark								kegg_no_rxn_in_genomes	
Cc1_102	1_prop_2_en_1_yl__1H_indole_3_carboxylic_acid	Alkaloids		T0_organism_dark								no_kegg	
Cc1_104	(±)-Dihydroactinidiolide	Terpenoids		T0_organism_dark								no_kegg	
Cc1_106	2-Isopropyl-5-methylcyclohexanamine	Terpenoids		T0_organism_dark								no_kegg	
Cc1_108	3-(2-Hydroxyphenyl)propionic acid	Shikimates and Phenylpropanoids	C01198	T0_organism_dark								kegg_no_rxn_in_genomes	
Cc1_109	3-hydroxybenzyl alcohol	Shikimates and Phenylpropanoids	C03351	T0_organism_dark								kegg_no_rxn_in_genomes	
Cc1_110	3-Indoleacrylic acid	Alkaloids, Shikimates and Phenylpropanoids	C21283	T0_organism_dark								kegg_no_rxn_in_genomes	
Cc1_113	6-aminochromen-2-one	Shikimates and Phenylpropanoids		T0_organism_dark								no_kegg	
Cc1_118	ANETHOLE	Shikimates and Phenylpropanoids	D02377	T0_organism_dark								kegg_no_rxn_in_genomes	
Cc1_12	choline sulfate / choline o-sulfuric acid	Amino acids and Peptides	C00919	T0_organism_dark								kegg_no_rxn_in_genomes	
Cc1_121	BIOTIN	Alkaloids	C00120	T0_organism_dark								only_generic_rxns	
Cc1_122	Cadaverine	Alkaloids	C01672	T0_organism_dark								only_generic_rxns	
Cc1_126	CARVEOL	Terpenoids	D77822	T0_organism_dark								kegg_no_rxn_in_genomes	
Cc1_129	Cinnamic acid	Shikimates and Phenylpropanoids	C00423	T0_organism_dark								only_biosynthetic_signatures	
Cc1_142	guaiacol	Shikimates and Phenylpropanoids	C01502	T0_organism_dark								kegg_no_rxn_in_genomes	
