genome_id	condition	condition_class	genus	source	y_true	y_pred	y_pred_proba
FW215-L2	14butanediammonium	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	2'deoxycytidine	nucleoside	Pseudomonas_E	ENIGMA	0.0	1	0.6344024880670754
FW215-L2	26diaminopimelicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	2ammonio2deoxydglucopyranose	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	2deoxydribose	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.7402364813114239
FW215-L2	2hydroxybutyricacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	2hydroxypropanoicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	2oxoglutaricacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	31hindol3ylpropanoicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	34dimethoxybenzoicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	3aminobutanoicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	3methylglutaricacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	3omethyldglucopyranose	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	4hydroxybenzoate	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	4hydroxylproline	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.76408844102829
FW215-L2	4hydroxyphenylaceticacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	5aminopentanoicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	5ketodgluconate	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	5oxolproline	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.76408844102829
FW215-L2	6oalphadglucopyranosyldfructofuranose	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	acetate	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.7402364813114239
FW215-L2	adipicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	aldehydodlyxose	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	aldehydonacetylmuramicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	allantoin	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	alphaaminobutyricacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	alphacyclodextrin	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	ammoniumchloride	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	anthranilicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	ascorbate	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	benzoate	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	betaalanine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.76408844102829
FW215-L2	betadglucuronamide	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	betalactose	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	butane1234tetrol	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	butyrate	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	carnitinamidechloride	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	cellobiose	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	cholate	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	cholinechloride	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	citramalate2	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.7402364813114239
FW215-L2	citratedi	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.7402364813114239
FW215-L2	citricacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	creatinine	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	cytidine	nucleoside	Pseudomonas_E	ENIGMA	1.0	1	0.6344024880670754
FW215-L2	cytosine	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	d+galactosaminehydrochloride	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	d+melezitose	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	dalanine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.76408844102829
FW215-L2	dalphaaminobutyricacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	darabinose	carbon	Pseudomonas_E	ENIGMA	0.0	1	0.7402364813114239
FW215-L2	dasparticacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	dfructose	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.7402364813114239
FW215-L2	dfructose6phosphate2	carbon	Pseudomonas_E	ENIGMA	0.0	1	0.7402364813114239
FW215-L2	dgalactopyranose	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	dgalacturonicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	dglucitol	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	dglucono15lactone	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	dglucose6phosphate	carbon	Pseudomonas_E	ENIGMA	0.0	1	0.7402364813114239
FW215-L2	dglucuronicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	dglutamicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	difumarate	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	diltyrosinate	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	dleucine	amino_acid	Pseudomonas_E	ENIGMA	0.0	1	0.76408844102829
FW215-L2	dmannitol	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.7402364813114239
FW215-L2	dmannopyranose	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	dmethionine	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	dopaminehydrochloride	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	dproline	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.76408844102829
FW215-L2	dribofuranose	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	dserine	amino_acid	Pseudomonas_E	ENIGMA	0.0	1	0.76408844102829
FW215-L2	dtryptophan	amino_acid	Pseudomonas_E	ENIGMA	0.0	1	0.76408844102829
FW215-L2	dxylopyranose	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	ectoine	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	ethanol	carbon	Pseudomonas_E	ENIGMA	0.0	1	0.7402364813114239
FW215-L2	ethylmalonicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	formate	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	gammaaminobutyricacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	gelatin	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	gluconate	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	glucose	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.7402364813114239
FW215-L2	glyasp	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	glycerol	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.7402364813114239
FW215-L2	glycerol2phosphate	carbon	Pseudomonas_E	ENIGMA	0.0	1	0.7402364813114239
FW215-L2	glycine	amino_acid	Pseudomonas_E	ENIGMA	0.0	1	0.76408844102829
FW215-L2	glycinebetaine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.76408844102829
FW215-L2	glycolicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	glygln	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	glyglu	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	histidine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.76408844102829
FW215-L2	hydantoin	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	indole3aceticacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	inosine	nucleoside	Pseudomonas_E	ENIGMA	1.0	1	0.6344024880670754
FW215-L2	itaconicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	ketodtagatose	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	lactate	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.7402364813114239
FW215-L2	lactulose	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	lalanine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.76408844102829
FW215-L2	larabinose	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.7402364813114239
FW215-L2	larginine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.76408844102829
FW215-L2	lascorbicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	lasparagineresidue	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.76408844102829
FW215-L2	lasparticacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	lcitrulline	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.76408844102829
FW215-L2	lcysteicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	lcysteinehydrochloride	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	leucrose	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	lfucopyranose	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	lglutamicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	lglutamine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.76408844102829
FW215-L2	lhistidineresidue	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.76408844102829
FW215-L2	lisoleucine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.76408844102829
FW215-L2	llactate	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.7402364813114239
FW215-L2	lleucine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.76408844102829
FW215-L2	llysine	amino_acid	Pseudomonas_E	ENIGMA	0.0	1	0.76408844102829
FW215-L2	lmethionine	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	lornithine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.76408844102829
FW215-L2	lphenylalanine	amino_acid	Pseudomonas_E	ENIGMA	0.0	1	0.76408844102829
FW215-L2	lproline	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.76408844102829
FW215-L2	lserine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.76408844102829
FW215-L2	lsorbose	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	lthreonine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.76408844102829
FW215-L2	ltryptophan	amino_acid	Pseudomonas_E	ENIGMA	0.0	1	0.76408844102829
FW215-L2	lvalineresidue	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.76408844102829
FW215-L2	maleicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	malicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	maltitol	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	maltose	carbon	Pseudomonas_E	ENIGMA	0.0	1	0.7402364813114239
FW215-L2	melibiose	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	methylalphadglucopyranoside	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	myoinositol	carbon	Pseudomonas_E	ENIGMA	1.0	1	0.7402364813114239
FW215-L2	n2acetylglutamine	amino_acid	Pseudomonas_E	ENIGMA	0.0	1	0.76408844102829
FW215-L2	n2acetylllysine	amino_acid	Pseudomonas_E	ENIGMA	0.0	1	0.76408844102829
FW215-L2	nacetyldglucosamine	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	nacetyllasparticacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	nacetyllglutamate2	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.76408844102829
FW215-L2	nicotinamide	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	nicotinicacid	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	nitrate	nitrogen	Pseudomonas_E	ENIGMA	0.0	1	0.6670413991509633
FW215-L2	nitrite	nitrogen	Pseudomonas_E	ENIGMA	0.0	1	0.6670413991509633
FW215-L2	nndimethylglycine	amino_acid	Pseudomonas_E	ENIGMA	1.0	1	0.76408844102829
FW215-L2	octanoate	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	oxalate	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	oxalicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	parabanicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	pimelicacid	other	Pseudomonas_E	ENIGMA	0.0	1	0.6311578826995385
FW215-L2	polysorbate20	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
FW215-L2	propionate	other	Pseudomonas_E	ENIGMA	1.0	1	0.6311578826995385
