analysis,predictor,beta,p,n,q_bh,sig_q05,sig_p05
Simple PGLS (confirmatory),mean_n_metal_amr_clusters_z,0.0094551206896361,0.0900037235281838,606,0.15107767877945139,False,False
Simple PGLS (confirmatory),mean_metal_core_fraction_z,0.0034631754954557,0.522995232671521,606,0.5716459519898021,False,False
Simple PGLS (confirmatory),mean_n_metal_types_z,0.0214587635917159,0.0001525990159238,606,0.0028033038663721004,True,True
Simple PGLS (confirmatory),mean_n_metal_amr_clusters_z,-0.0709016917891158,0.290292149173274,606,0.3687494867876724,False,False
Simple PGLS (confirmatory),mean_metal_core_fraction_z,0.142305409821786,0.0384598928112548,606,0.07230459848515902,False,True
Simple PGLS (confirmatory),mean_n_metal_types_z,-0.0068469708369045,0.923078721413001,606,0.9431456501393705,False,False
Multi-predictor PGLS,mean_n_metal_amr_clusters_z,-0.0017476912666195,0.788863253262077,606,0.8239238422959471,False,False
Multi-predictor PGLS,mean_metal_core_fraction_z,0.0057554304607936,0.288435385883188,606,0.3687494867876724,False,False
Multi-predictor PGLS,mean_n_metal_types_z,0.0231127789317577,0.0005534014002578,606,0.0036783889594560887,True,True
Robustness B_std~types+n_species,mean_n_metal_types_z,0.0203927975928137,0.0003360682573378,606,0.0028033038663721004,True,True
Robustness B_std~types+n_species,n_species_with_amr_z,0.0092589644742617,0.067830636707317,606,0.12189558120125488,False,False
Robustness B_std~all3+n_species,mean_n_metal_types_z,0.0223721879846243,0.0008327066845602,606,0.00391372141743294,True,True
Robustness B_std~all3+n_species,mean_n_metal_amr_clusters_z,-0.0024166658751173,0.71150654919447,606,0.7600183593668202,False,False
Robustness B_std~all3+n_species,mean_metal_core_fraction_z,0.0054203757395596,0.316946586510922,606,0.39201288331614037,False,False
Robustness B_std~all3+n_species,n_species_with_amr_z,0.0092145162526143,0.0700251211156145,606,0.12189558120125488,False,False
Robustness arc_B_std~mean_n_metal_types_z,mean_n_metal_types_z,0.0145319235479841,0.466697299727826,48,0.5483693271801955,False,False
Robustness arc_B_std~mean_n_metal_amr_clusters_z,mean_n_metal_amr_clusters_z,0.0146226760649737,0.487933086594917,48,0.5593379285356366,False,False
Robustness arc_B_std~mean_metal_core_fraction_z,mean_metal_core_fraction_z,0.0002292728028653,0.991375307161095,48,0.9913753071610949,False,False
Sensitivity excl_Hg,pred_z,0.0082450971194147,0.232937672869609,606,0.312802017853475,False,False
Sensitivity excl_As,pred_z,0.0039211193647164,0.518134775733331,606,0.5716459519898021,False,False
Sensitivity excl_Cu,pred_z,0.0102025168614006,0.115083592216713,606,0.18651478738570726,False,False
Sensitivity excl_Zn,pred_z,0.0094948184698412,0.13964466740993,606,0.21171933446021646,False,False
Sensitivity excl_Cd,pred_z,0.0084379614224126,0.186415887287223,606,0.25769255007351416,False,False
Sensitivity excl_Cr,pred_z,0.0087510221054853,0.173356875375697,606,0.25461791070805495,False,False
Sensitivity excl_Ni,pred_z,0.0094948184698412,0.13964466740993,606,0.21171933446021646,False,False
Sensitivity excl_env_agricultural,pred_z,0.0106926215727495,0.0072560230803507,606,0.016239670703642045,True,True
Sensitivity excl_env_aquatic,pred_z,0.0084768341669293,0.0313482976956204,606,0.06139041632058995,False,True
Sensitivity excl_env_desert,pred_z,0.0119815443380802,0.0040440855510329,606,0.010559556716585906,True,True
Sensitivity excl_env_farm,pred_z,0.0114619236195234,0.0061157326155465,606,0.015128391206878183,True,True
Sensitivity excl_env_field,pred_z,0.0118412112977804,0.0030302864047398,606,0.009963621635164864,True,True
Sensitivity excl_env_flower,pred_z,0.0117636030652498,0.0077415602958103,606,0.01653878790468564,True,True
Sensitivity excl_env_forest,pred_z,0.0141816907424762,0.0007043723539384,606,0.0036783889594560887,True,True
Sensitivity excl_env_leaf,pred_z,0.0129754372511582,0.0024623628386798,606,0.009644254451495884,True,True
Sensitivity excl_env_paddy,pred_z,0.0122599930300322,0.0036038631446341,606,0.009963621635164864,True,True
Sensitivity excl_env_peatland,pred_z,0.0131104977099292,0.0027366777180793,606,0.009894142519209777,True,True
Sensitivity excl_env_plant,pred_z,0.0104956540635225,0.0068999175761478,606,0.01621480630394733,True,True
Sensitivity excl_env_shrub,pred_z,0.0126089813320931,0.0034005258132737,606,0.009963621635164864,True,True
Sensitivity excl_env_soil,pred_z,0.0113285786006465,0.0035137106875345,606,0.009963621635164864,True,True
Sensitivity B_std~types_z+sd_types_z,mean_n_metal_types_z,0.0188525500144491,0.0016462554298216,606,0.00703400047287411,True,True
Sensitivity B_std~types_z+sd_types_z,sd_metal_z,0.0073888532706409,0.181428566728888,606,0.25769255007351416,False,False
Sensitivity B_std~types_z+log_n_species_z,mean_n_metal_types_z,0.0194778990425521,0.0006404432243256,606,0.0036783889594560887,True,True
Sensitivity B_std~types_z+log_n_species_z,log_n_species_z,0.0126765945911947,0.016301730449994,606,0.03331223178911818,True,True
R5 genome size covariate,mean_n_metal_types_z,0.0217742167088027,0.0003578685786858,527,0.0028033038663721004,True,True
R5 genome size covariate,log_genome_size_z,0.026301039547621,0.0001479052913176,527,0.0028033038663721004,True,True
3-covariate PGLS,mean_n_metal_types_z2,0.0217978202714775,0.0003545990031885,527,0.0028033038663721004,True,True
3-covariate PGLS,log_n_species_z,0.0051902530068849,0.366133758981772,527,0.44123811979854577,False,False
3-covariate PGLS,log_genome_size_z,0.0255214654528305,0.0002578214677688,527,0.0028033038663721004,True,True
